memoryName,gen,latency,readUncached,write,price
Elpida EBE21EE8ACWA-8G-E 2GB,DDR2,53,"4,920.40","2,244.80",
Nanya Technology NT1GT72U8PB0BY-25D 1GB,DDR2,52,"5,092.20","2,242.60",
Kingmax Semiconductor KLDE88F-B8 2GB,DDR2,46,"5,311.20","2,242.30",
Micron Technology 9HTF12872AY-800G1 1GB,DDR2,50,"5,425.10","2,241.10",
Kingston 99U5315-045.A00LF 1GB,DDR2,48,"5,037.30","2,241.10",
Mushkin 991533 (996533) 512MB,DDR2,45,"5,086.20","2,240.60",
SK Hynix HYMP151F72CPD43-S6 4GB,DDR2,67,"3,322.50","2,240.30",
Samsung M3 91T2953EZ3-CF7 1GB,DDR2,53,"5,038.10","2,239.60",
Catalyst 02GN80KFUA8 2GB,DDR2,95,"2,654.80","2,239.10",
Micron Technology ZION 800-2GB-A132- 2GB,DDR2,39,"5,768.30","2,238.30",
Samsung M3 78T2953BZ0-CD5 1GB,DDR2,40,"4,676.20","2,235.20",
Crucial Technology CT51264AC800.C16FC 4GB,DDR2,59,"4,672.60","2,234.40",55
OCZ OCZ2VU8002G 2GB,DDR2,76,"3,795.30","2,234.20",
A Force Manufacturing Ltd. 128X64M-80F 1GB,DDR2,46,"5,168.80","2,232.90",
Crucial Technology CT12864AA667.M16FG 1GB,DDR2,55,"4,232.20","2,232.20",23.99
Infineon (Siemens) AET760UD00-370A98Z 1GB,DDR2,38,"4,224.20","2,232.00",
AENEON AXT860UD20-19EC07X 2GB,DDR2,49,"4,599.80","2,231.90",
Samsung M395T2863QZ4-YE68 512MB,DDR2,64,"3,095.50","2,231.90",
Nanya Technology NT4GTT72U4PB1UD-2D 4GB,DDR2,112,"2,862.10","2,231.60",
Nanya Technology M2Y2G64TU8HB0J-25D 2GB,DDR2,57,"4,465.90","2,230.00",
SK Hynix HYMP512U64CP8-S5 1GB,DDR2,54,"4,204.80","2,228.50",
AENEON AET760UD00-25DB98X 1GB,DDR2,62,"3,457.50","2,228.00",
Unifosa Corporation GU342G0ALEPR692C6F 2GB,DDR2,66,"4,025.10","2,227.70",
ProMos/Mosel Vitelic V916765K24QCFW-G6 1GB,DDR2,50,"5,452.40","2,227.50",
Apacer Technology 78.A1GA0.C04 2GB,DDR2,59,"4,219.60","2,227.40",
A-DATA Technology MIQVE1B16 2GB,DDR2,64,"4,035.10","2,227.40",
DATARAM DATARAM 65521 2GB,DDR2,108,"1,282.90","2,227.40",
Mushkin 991580ES996580ES 2GB,DDR2,67,"2,630.50","2,227.10",
Crucial Technology CT2G2S800M.M16FM 2GB,DDR2,50,"5,535.60","2,226.70",32.2
Corsair CM2X2048SD-6400 2GB,DDR2,46,"5,530.10","2,226.40",
Micron Technology 16HTF25664AY-800E1 2GB,DDR2,61,"4,369.20","2,225.60",
Silicon Power Computer & Communications D8LR2GNC88,DDR2,57,"4,057.70","2,225.50",
Hynix Semiconductor (Hyundai Electronics) HYMP351F72AMP4D2Y5 4GB,DDR2,107,"2,806.10","2,225.40",
Hynix Semiconductor (Hyundai Electronics) HMP31GF7EMR4C-Y5D5 4GB,DDR2,111,"2,898.80","2,224.40",
Kingston 39P5429-006.AO-Ls 2GB,DDR2,51,"4,928.30","2,224.00",
Mushkin 996593PCGH 2GB,DDR2,36,"5,331.60","2,223.60",
Samsung M3 91T2863QZ3-CF7 1GB,DDR2,53,"5,310.50","2,223.50",
Team Group Inc. Team-Elite-800 2GB,DDR2,55,"5,108.90","2,223.10",
G Skill Intl F2-6400CL4-1GBHK 1GB,DDR2,46,"4,952.00","2,221.80",
Crucial Technology CT12864AA667.C8FMD 1GB,DDR2,47,"5,328.10","2,221.60",15.12
Samsung M3 78T6453FZ0-CD5 512MB,DDR2,41,"4,164.00","2,220.90",
Micron Technology 16HTF51264HZ-800C1 4GB,DDR2,66,"4,519.00","2,220.20",
Kingston 9905321-026.A00LF 2GB,DDR2,47,"5,059.80","2,219.40",
OCZ OCZ2FX12001G 1GB,DDR2,45,"5,831.40","2,219.00",
Elpida EBE41UF8ABDA-8G-E 4GB,DDR2,59,"4,687.60","2,218.90",
Mushkin 996633 2GB,DDR2,49,"4,983.30","2,218.20",
Mushkin 991557w (996557w) 2GB,DDR2,47,"5,294.40","2,218.00",
Qimonda HYS72T512420EFA-3S 4GB,DDR2,111,"2,839.20","2,217.30",
Qimonda 72T256420EFD3SB2 2GB,DDR2,70,"3,104.60","2,216.90",
Nanya Technology NT2GT72U4NA1BD-3C 2GB,DDR2,112,"2,843.50","2,216.50",
Kingston 9905321-005.A00LF 1GB,DDR2,82,"3,897.70","2,216.00",
Nanya Technology NT1GT72U8PA3BD-3C 1GB,DDR2,112,"2,840.80","2,214.50",
Legacy Electronics 24FN67ENME000EN 4GB,DDR2,64,"2,938.70","2,213.90",
Micron Technology 16HTF25664AY-1GAE1 2GB,DDR2,74,"4,681.80","2,213.10",
Hynix Semiconductor (Hyundai Electronics) HMP351U6AFR8C-S6 4GB,DDR2,50,"5,168.70","2,212.70",
Micron Technology 36HTF25672F667D1D4 2GB,DDR2,79,"3,038.10","2,211.70",
Kingston MASO 2GB,DDR2,49,"5,094.00","2,210.70",
Micron Technology 36HTF51272PY-667G1 4GB,DDR2,91,"3,586.20","2,210.20",
Kingston 9905429-004.A01LF 1GB,DDR2,46,"4,249.70","2,210.10",
OCZ OCZ2A8001G 1GB,DDR2,49,"5,071.10","2,208.00",
Legacy Electronics 22US80ENMGE0000 2GB,DDR2,47,"5,710.50","2,207.20",
OCZ OCZ28001024ELGE 1GB,DDR2,41,"4,335.00","2,206.30",
OCZ OCZ2B800C42G 2GB,DDR2,69,"4,218.30","2,205.80",
Infineon (Siemens) 72T256420HFN3.7A 2GB,DDR2,54,"3,487.70","2,205.00",
Mushkin 991558+(996558+) 2GB,DDR2,48,"5,408.80","2,202.60",
Transcend Information TS256MLQ64V8P 2GB,DDR2,48,"5,509.90","2,201.80",
OCZ OCZ26671024ELGEGXT 1GB,DDR2,45,"5,193.20","2,201.80",
Elpida EBE10UE8ACWA-8G-E 1GB,DDR2,57,"5,012.00","2,201.80",
Samsung M4 70T2864QZ3-CF7 1GB,DDR2,74,"4,178.40","2,201.10",
Hynix Semiconductor (Hyundai Electronics) HYMP112U72CP8-S6 1GB,DDR2,51,"5,018.90","2,198.80",
Corsair CM2X2048-6400C4DHX 2GB,DDR2,52,"5,099.10","2,198.70",
Crucial Technology CT25664AA667.M16FJ 2GB,DDR2,50,"4,965.80","2,198.40",38.7
Nanya Technology M2Y2G64TU8HG5B-AC 2GB,DDR2,55,"4,423.00","2,198.10",
Kreton Corporation 51623010G681453265 2GB,DDR2,72,"3,370.60","2,198.10",
Patriot Memory (PDP Systems) PSD21G8002 1GB,DDR2,50,"5,014.60","2,195.70",
OCZ OCZ2P8002G 2GB,DDR2,54,"4,830.10","2,194.10",
Micron Technology 16HTF12864AY-800D4 1GB,DDR2,68,"3,371.80","2,193.70",
Patriot Memory (PDP Systems) PDC22G6400LLK 1GB,DDR2,48,"5,051.30","2,192.90",
Kingston 9905403-001.A03Ls- 2GB,DDR2,58,"4,579.20","2,192.50",
SK Hynix HYMP125S64CR8-S6 2GB,DDR2,63,"4,341.80","2,192.30",
Apacer Technology 78.AAGA0.9K4 2GB,DDR2,50,"4,878.30","2,192.20",
Samsung M395T5160QZ4-CE68 4GB,DDR2,79,"2,961.50","2,191.80",75
Elpida EBE10EE8ACWA-8G-E 1GB,DDR2,55,"4,543.10","2,191.70",
Samsung M395T1K66AZ4-CE66 8GB,DDR2,99,"2,813.00","2,191.60",39.99
Micron Technology 18HF12872FD667D5D3 1GB,DDR2,115,"2,821.10","2,190.60",
Micron Technology 8HTF12864AY-800J3 1GB,DDR2,57,"4,810.80","2,190.50",
Crucial Technology BL12864AA80A.8FH5 1GB,DDR2,47,"4,938.60","2,189.90",
Apacer Technology 78.A1GAR.AFM0C 2GB,DDR2,64,"3,768.30","2,188.10",
Micron Technology L03 07/2010 DEXCOM 2GB,DDR2,72,"4,072.50","2,188.00",
Golden Empire GX21GB5300DC 512MB,DDR2,38,"4,565.50","2,187.40",
Smart Modular SG564568FG8N6KF-Z1 2GB,DDR2,60,"4,785.60","2,186.90",
Kreton Corporation 516245223681451400 2GB,DDR2,51,"5,028.00","2,186.80",
Golden Empire CL6-6-6 DDR2-1066 2GB,DDR2,50,"4,841.60","2,185.80",
Walton Chaintech AU2G732-800P005 2GB,DDR2,52,"4,821.80","2,185.70",
Golden Empire CL4-4-4DDR2800 4 2GB,DDR2,60,"3,427.60","2,185.40",
Micron Technology 18HTF6472AY-53EB2 512MB,DDR2,41,"4,069.40","2,184.60",
Crucial Technology BL25664AL80A.16FE5 2GB,DDR2,52,"4,807.90","2,183.90",
Hynix Semiconductor (Hyundai Electronics) HYMP512U64BP8-S5 1GB,DDR2,48,"4,756.80","2,183.90",
Micron Technology 36HTF25672F667B3E3 2GB,DDR2,80,"3,434.90","2,183.80",
Samsung M3 78T5663QZ3-CE7 2GB,DDR2,57,"4,746.60","2,183.10",
Corsair CM2X1024-6400C4DHX 1GB,DDR2,49,"4,931.30","2,182.90",
Kingston KINGSTON 2GB,DDR2,83,"3,251.30","2,182.80",56
Crucial Technology CT25664AA800.M16FH 2GB,DDR2,59,"4,461.40","2,181.80",
Kingston KD6502-ELJ 1GB,DDR2,49,"4,985.40","2,180.60",
Hynix Semiconductor (Hyundai Electronics) HMP525F7FFP4C-Y5N3 2GB,DDR2,57,"3,233.20","2,179.80",
Kingston 99U5315-055.A00LF 1GB,DDR2,54,"4,645.10","2,179.70",
Crucial Technology RM25664AA800.16FH 2GB,DDR2,57,"4,632.80","2,178.60",
Samsung M395T2953CZ4-CE61 1GB,DDR2,69,"2,868.90","2,177.10",45
SK Hynix HYMP125F72CP8D3-S5 2GB,DDR2,85,"2,648.90","2,174.60",
SK Hynix HMP112U6EFR8C-S6 1GB,DDR2,49,"5,196.20","2,173.80",
Kingston 99P5429-006.AL00F 2GB,DDR2,60,"3,995.90","2,173.80",
Kingston ACR256X64D2U800C6L 2GB,DDR2,61,"4,233.20","2,173.50",
Kingston KW579C-ELF 1GB,DDR2,49,"5,103.90","2,172.90",
Kingston 9905316-076.A00LF 1GB,DDR2,43,"5,387.50","2,170.90",
Samsung M395T5750GZ4-CE63 2GB,DDR2,119,"2,807.60","2,170.70",
ARM Ltd. SNOAMOO Ltd:M0M008 2GB,DDR2,37,"5,326.50","2,169.50",
Hynix Semiconductor (Hyundai Electronics) HYMP125U64CP8-S6 2GB,DDR2,56,"4,680.10","2,169.50",
Kingmax Semiconductor KLDE88F-B8NU5 2GB,DDR2,57,"4,322.00","2,168.80",
SK Hynix HYMP512F72CP8N3-Y5 1GB,DDR2,74,"2,979.50","2,168.30",
Samsung M3 78T5663RZ3-CE6 2GB,DDR2,60,"4,595.20","2,168.20",
OCZ OCZ2P800FR1G 1GB,DDR2,44,"5,492.50","2,167.80",
Centon Electronics JIYT38UXC 1GB 1GB,DDR2,69,"3,258.10","2,167.80",
Qimonda 72T256420HFD3SB 2GB,DDR2,61,"2,990.30","2,167.50",
Hynix Semiconductor (Hyundai Electronics) HMP125U6,DDR2,55,"4,583.80","2,166.50",
Apacer Technology 78.A1GA0.9K4 2GB,DDR2,55,"4,466.10","2,166.40",
Kreton Corporation 51623510G681451465 2GB,DDR2,58,"3,133.40","2,165.20",
OCZ OCZ2SE8001G 1GB,DDR2,49,"4,992.80","2,163.90",
Mushkin 991777 (996777) 2GB,DDR2,48,"5,136.20","2,162.80",
Hynix Semiconductor (Hyundai Electronics) HYMP125U64CP8-S5 2GB,DDR2,54,"4,412.40","2,162.60",
Kingston 2GB-DDR2 800Mhz 2GB,DDR2,43,"5,987.50","2,160.70",
Ramaxel Technology RML1320EF48D8W-800 2GB,DDR2,51,"4,674.10","2,160.60",
Kingston 64T256800EU2.OC 2GB,DDR2,84,"4,105.80","2,160.30",
Micron Technology 16HTF25664HY-800E1 2GB,DDR2,70,"4,088.30","2,160.10",
Transcend Information TS256MLQ72V6U 2GB,DDR2,52,"4,131.70","2,159.10",
Elpida EBE41FE4ABHD-6E-E 2GB,DDR2,110,"3,285.10","2,156.50",
takeMS International AG TMS2GB264D083805EE 2GB,DDR2,53,"4,762.50","2,156.20",
Nanya Technology NT2GT72U8PD1BN-3C 1GB,DDR2,79,"3,022.10","2,154.70",
Mushkin 991535 (996535) 1GB,DDR2,45,"5,104.20","2,154.50",
Samsung M395T2863DZ4-CE66 512MB,DDR2,108,"2,823.80","2,154.10",
Qimonda 72T256300EP3SC2 2GB,DDR2,81,"3,240.70","2,153.20",
Kingston 9905315-121.A00LF 1GB,DDR2,57,"4,200.30","2,152.30",
Kreton Corporation 51624xxxx68x45xxxx 2GB,DDR2,62,"4,233.00","2,152.20",
Ramaxel Technology RML1320MJ48D8F-800 2GB,DDR2,49,"4,923.10","2,151.60",
Apacer Technology 78.0AG9I.9K4 1GB,DDR2,88,"3,292.70","2,151.20",
Kingmax Semiconductor KLDC28F-A8KI5 512MB,DDR2,46,"4,003.80","2,150.10",
Nanya Technology NT1GT72U8PA6BD-3C 1GB,DDR2,52,"3,440.00","2,149.30",
Nanya Technology NT2GT72U4PD0BV-3C 2GB,DDR2,149,"2,459.80","2,146.90",
Qimonda ITC 1GB,DDR2,47,"4,666.90","2,146.50",
Kingston KWM553-ELF 2GB,DDR2,58,"4,541.90","2,145.50",
Apacer Technology 78.A1G9O.AQZ 2GB,DDR2,53,"4,771.70","2,144.70",
Qimonda 72T128000HP3SA 1GB,DDR2,69,"3,323.60","2,144.70",
Samsung M395T5663CZ4-CE66 1GB,DDR2,110,"2,787.20","2,144.40",
Transcend Information TS512MFB72V6T-T 4GB,DDR2,68,"2,650.90","2,142.60",
Samsung M395T5160FB4-CE68 2GB,DDR2,97,"2,919.40","2,142.50",159.96
Nanya Technology NT512T72U89B0BY-3C 512MB,DDR2,48,"4,798.50","2,142.30",
Kingston 9905429-008.A01LF 2GB,DDR2,58,"4,442.30","2,141.30",
SK Hynix HYMP125U64CP8-Y5 2GB,DDR2,57,"4,532.80","2,141.20",
Kingmax Semiconductor KLDE88F-B8KW6 2GB,DDR2,57,"4,456.30","2,141.20",
Micron Technology 9HTF3272AY-667B6 256MB,DDR2,46,"3,861.20","2,141.10",
Mushkin 991557 (996557) 2GB,DDR2,53,"5,351.90","2,141.00",49.99
Hynix Semiconductor (Hyundai Electronics) HMP512F7FFP8C-Y5D3 1GB,DDR2,57,"2,767.10","2,140.50",
takeMS International AG TMS1GB264C081805AP 1GB,DDR2,44,"5,487.20","2,139.40",
Kingston 99P5429-008.A03LF 2GB,DDR2,68,"4,291.40","2,139.00",
Elpida EBE10UE8ACFA-6E-E 1GB,DDR2,67,"3,849.20","2,138.70",
Crucial Technology RM25664AA800.M16FJ 2GB,DDR2,49,"4,808.10","2,138.50",
Apacer Technology 78.01G9I.9K4 1GB,DDR2,61,"2,847.80","2,138.20",
TwinMOS 8DQE5MK8-TATP 2GB,DDR2,72,"3,819.60","2,137.50",
Hynix Semiconductor (Hyundai Electronics) HMP525F7,DDR2,118,"3,100.80","2,137.10",
Crucial Technology BL25664UK80A.16FE5 2GB,DDR2,50,"4,535.00","2,136.70",
Mushkin 991527 (996527) 1GB,DDR2,51,"4,934.30","2,136.40",
Crucial Technology CT25664AA800.M16FM 2GB,DDR2,51,"5,021.40","2,135.00",
Nanya Technology M2Y1G64TU88D6B-AC 1GB,DDR2,63,"3,900.00","2,135.00",
Kingston 16HTF51264HZ-800C1 4GB,DDR2,48,"5,422.00","2,134.50",
Crucial Technology CT12864AA667.Y16F 1GB,DDR2,44,"3,672.30","2,134.50",
Nanya Technology M2Y2G64TU8HD0B-AC 2GB,DDR2,54,"4,463.00","2,134.00",
Kingston 99U5315-033.A00LF 1GB,DDR2,54,"4,766.30","2,133.90",
Qimonda 72T512420EFA3SC2 4GB,DDR2,88,"2,940.40","2,133.90",
Kingston KYG410-ELF 2GB,DDR2,50,"4,670.70","2,133.40",
Strontium P2G86U1-S6H 2GB,DDR2,44,"5,378.20","2,131.90",
Patriot Memory (PDP Systems) PSD21G80081 1GB,DDR2,56,"4,042.80","2,131.80",42.24
Kingston 99U5431-004.A00LF 1GB,DDR2,58,"4,276.10","2,130.00",
Smart Modular SG2567FBD28452IBD5 2GB,DDR2,110,"2,756.90","2,129.80",
Kingston TP877G-PMC 1GB,DDR2,50,"4,521.90","2,128.90",
Positivo Informatica Ltd 78.AGA0.9LM 2GB,DDR2,48,"4,852.30","2,128.30",
OCZ OCZ2T1066IO1G 1GB,DDR2,49,"5,019.20","2,128.20",
Mushkin 991964 (996964) 2GB,DDR2,66,"3,646.40","2,126.70",18.12
OCZ OCZ2P800R21G 1GB,DDR2,60,"4,313.20","2,126.40",
Samsung 16HTF25664HY-667E1 4GB,DDR2,51,"5,366.80","2,125.70",
SK Hynix HYM 2GB,DDR2,42,"4,719.50","2,124.50",
OCZ OCZ2RPR8001G 1GB,DDR2,54,"4,447.50","2,124.10",
Samsung M3 78T2863EHS-CF7 1GB,DDR2,59,"4,833.80","2,123.30",
Golden Empire CL5-5-5 DDR2800 2GB,DDR2,51,"4,625.30","2,123.20",
Nanya Technology NT1GT72U8PA0BY-37B 1GB,DDR2,42,"4,480.60","2,123.20",
takeMS International AG TMS2GB264D081-805U 2GB,DDR2,46,"4,831.70","2,122.70",
Kingston 99U5316-013.A00LF 1GB,DDR2,50,"4,086.60","2,122.00",
Samsung M395T5750EZ4-CE61 2GB,DDR2,107,"3,129.80","2,121.80",42
SK Hynix HYMP525F72CP4D3-Y5 2GB,DDR2,79,"2,925.40","2,121.40",
Apacer Technology 78.B2G84.AT50C 4GB,DDR2,50,"5,429.00","2,120.60",
Hynix Semiconductor (Hyundai Electronics) HYMP125U72CP8-Y5 2GB,DDR2,49,"4,879.60","2,120.40",
SK Hynix HYMP525F72BP4N2-Y5 2GB,DDR2,106,"3,081.10","2,119.20",
G Skill Intl F2-5300CL4-2GBPQ 2GB,DDR2,53,"4,292.60","2,118.90",28.99
A-DATA Technology DQVE1A16 1GB,DDR2,62,"4,172.10","2,118.40",
Transcend Information TS128MLQ64V8J 1GB,DDR2,49,"5,487.30","2,118.00",
Kingston 39P5429-006.AO-Ls- 2GB,DDR2,54,"5,137.50","2,118.00",
SK Hynix HMP125S6EFR8C-S6 2GB,DDR2,68,"4,591.00","2,117.00",
Kingston 99P5429-014.A00LF 2GB,DDR2,49,"4,687.30","2,116.40",
DATARAM 2GB,DDR2,46,"5,124.70","2,114.30",
OCZ OCZ2SI8002G 2GB,DDR2,50,"5,000.00","2,113.60",
OCZ OCZ2G800R21G 1GB,DDR2,49,"4,793.30","2,113.50",
Qimonda 72T256421EFA3SC2 2GB,DDR2,88,"2,963.50","2,113.30",
Crucial Technology CT12864AA800.M8FH 1GB,DDR2,58,"4,441.00","2,112.70",
A-DATA Technology ELQVE1B16 2GB,DDR2,62,"3,731.80","2,112.40",
Kingmax Semiconductor KLED48F-B8KU6 1GB,DDR2,53,"4,683.60","2,112.20",
Micron Technology 36HTF51272PZ-667H1 4GB,DDR2,63,"3,462.00","2,112.20",
Crucial Technology CT25672AA80EA.M18F 2GB,DDR2,50,"4,796.40","2,111.50",
Kingston 99P5471-002 2GB,DDR2,73,"3,135.30","2,111.50",
Samsung M395T5160CZ4-CE65 2GB,DDR2,82,"3,047.60","2,111.30",23.22
Team Group Inc. Xtreem-D2-667 1GB,DDR2,59,"4,691.80","2,110.80",
Apacer Technology 78.0AGA0.9K5 1GB,DDR2,50,"5,249.80","2,110.30",
Patriot Memory (PDP Systems) PSD22G8002 2GB,DDR2,60,"4,162.70","2,109.30",10.99
Samsung M395T5750GZ4-CE66 2GB,DDR2,86,"2,967.80","2,109.30",45
Samsung M3 78T5663QZ3-CF7 2GB,DDR2,60,"4,627.70","2,109.20",
Micron Technology 18HF12872FD667D6D4 1GB,DDR2,101,"3,532.80","2,108.50",
Crucial Technology CT25672AA667.M9FC 2GB,DDR2,54,"4,605.50","2,107.50",
Apacer Technology 78.01GA0.9L5 1GB,DDR2,50,"4,837.20","2,107.10",
Micron Technology 18HTF12872AY-800F1 1GB,DDR2,58,"4,025.30","2,107.00",
Corsair CGM2X1G800 1GB,DDR2,46,"5,249.40","2,106.20",
Positivo Informatica Ltd 78.A1GA0.9K4 2GB,DDR2,48,"5,614.40","2,106.10",
Micron Technology 8HTF12864AY-800J1 1GB,DDR2,55,"4,785.80","2,105.90",
Swissbit MEU25664D6BC2EP-2A 2GB,DDR2,48,"5,108.10","2,104.60",
Peak Electronics 128X64K-80E 1GB,DDR2,52,"4,465.60","2,104.60",
Crucial Technology wPSTTReeVHH 2GB,DDR2,59,"4,445.50","2,104.60",
Nanya Technology NT1GT64U8HB0BY-25D 1GB,DDR2,57,"4,540.20","2,104.50",
A-DATA Technology HYOVF1B163GZM 2GB,DDR2,67,"4,567.30","2,104.40",
Nanya Technology M2Y2G64TU8HC0B-AC 2GB,DDR2,49,"4,520.10","2,104.00",
Micron Technology 36HTF25672F667F1N6 2GB,DDR2,68,"2,844.20","2,103.60",
SK Hynix HYMP512U72CP8-Y5 1GB,DDR2,49,"4,881.40","2,103.50",
Hynix Semiconductor (Hyundai Electronics) ZION-800,DDR2,48,"5,369.50","2,103.20",
Kingston 64T256020EU2.5C2 2GB,DDR2,49,"5,065.30","2,102.80",
Kingston DGM431NABINTD1F 2GB,DDR2,100,"2,798.10","2,102.70",
G Skill Intl F2-4200PHU1-1GBLA 1GB,DDR2,79,"2,601.00","2,102.60",16.99
Nanya Technology M2Y2G64TU8HC6B-AC 2GB,DDR2,50,"4,747.40","2,102.00",
Hynix Semiconductor (Hyundai Electronics) HYMP112U72CP8-Y5 1GB,DDR2,49,"4,842.40","2,101.80",
Nanya Technology NT1GT72U89D0BY-3C 1GB,DDR2,51,"4,768.70","2,101.80",
Hynix Semiconductor (Hyundai Electronics) HYMP512U72CP8-S6 1GB,DDR2,48,"4,965.90","2,099.10",
Nanya Technology NT4GT72U4ND1BD-3C 2GB,DDR2,111,"2,879.30","2,098.60",
Micron Technology 18HTF25672AZ-80EH1 2GB,DDR2,46,"4,131.70","2,098.40",
Nanya Technology NT1GT64U8HB0BY-3C 1GB,DDR2,52,"4,828.10","2,098.30",
Kingmax Semiconductor KLDE88F-B8KU5 2GB,DDR2,60,"4,183.90","2,098.30",
Samsung M4 70T2864QH3-CF7 1GB,DDR2,48,"4,916.60","2,097.10",
Kingston 9905316-402.A00LF 2GB,DDR2,50,"4,878.50","2,097.00",
Samsung M3 78T5663FB3-CF7 2GB,DDR2,60,"4,168.70","2,096.40",
Kreton Corporation 515236225641452900 1GB,DDR2,48,"4,345.70","2,096.30",
Mushkin 991589 (996589) 2GB,DDR2,55,"4,280.90","2,095.60",
Crucial Technology CT25664AA667.K16F 2GB,DDR2,57,"4,465.80","2,095.40",9.99
Crucial Technology CT12864AA667.M8FJ3 1GB,DDR2,47,"4,801.60","2,094.60",
Patriot Memory (PDP Systems) PDC22G6400ELK 1GB,DDR2,61,"4,238.30","2,093.50",
Transcend Information JM4GDDR2-6K 2GB,DDR2,54,"4,213.90","2,092.80",
Qimonda 72T128920HFA3SB 1GB,DDR2,106,"3,353.00","2,092.20",
Kingston DT3B122GX4GBV-800I 4GB,DDR2,91,"3,796.30","2,091.80",
Walton Chaintech au1g082-800p505_c5 2GB,DDR2,52,"4,246.90","2,091.50",
Qimonda 72T256920HFA3SB 2GB,DDR2,82,"3,065.80","2,091.30",
Mushkin 991630 (996630) 2GB,DDR2,45,"5,397.80","2,091.20",
Elpida EBE82FF4A1RQ-6E-E 8GB,DDR2,111,"2,737.20","2,091.00",
Transcend Information TS64MLQ64V8J 512MB,DDR2,43,"5,204.90","2,090.10",
Qimonda 64T128020HU2.5B 1GB,DDR2,48,"4,564.00","2,090.10",
SK Hynix HYMP125F72CP8N3-Y5 2GB,DDR2,110,"3,116.20","2,090.10",
Elpida EBE11UD8AGFA-5C-E 1GB,DDR2,45,"4,253.50","2,089.90",
SK Hynix HYMP512U64CP8-S6 1GB,DDR2,46,"5,172.80","2,089.40",
Apacer Technology 78.01GA0.9L5?????? 1GB,DDR2,58,"3,758.00","2,089.10",
Samsung M3 78T2953CZ3-CE7 1GB,DDR2,43,"4,871.10","2,088.50",
Kingston 9905316-131.A00LF 1GB,DDR2,68,"3,552.60","2,088.30",
Samsung M395T2953GZ4-CE66 1GB,DDR2,95,"2,733.70","2,088.30",27.99
Samsung M3 78T2953EZ3-CE6 1GB,DDR2,59,"4,420.40","2,087.10",
SK Hynix HYMP525F72CP4N3-Y5 2GB,DDR2,93,"3,082.10","2,086.00",
Catalyst 01GN80KFUA8 1GB,DDR2,47,"4,546.30","2,085.20",
Samsung M3 91T6553CZ3-CE6 512MB,DDR2,46,"4,618.50","2,084.70",
Kingston 9905320-021.A00LF 1GB,DDR2,43,"4,327.80","2,081.60",
SK Hynix HMP351U6AFR8C-S6 4GB,DDR2,57,"5,006.70","2,080.30",
Kingston 99U5429-003.A00LF 1GB,DDR2,69,"3,886.40","2,080.10",
Micron Technology 36HTS1G72FY667A1D4 8GB,DDR2,89,"2,825.10","2,079.10",
Positivo Informatica Ltd AU2G32-800P000 2GB,DDR2,50,"4,884.90","2,078.20",
Corsair VS2GB667D2 2GB,DDR2,59,"4,508.20","2,077.90",22.99
Qimonda 72T512420EFA3SC 4GB,DDR2,74,"3,053.40","2,077.70",
Nanya Technology M2Y1G64TU8HB0B-25C 1GB,DDR2,61,"3,835.20","2,077.30",
Qimonda 72T256420ELA2.5C 2GB,DDR2,128,"2,579.90","2,077.30",
SK Hynix HYMP112U64CP8-S6 1GB,DDR2,59,"4,723.50","2,076.10",
SK Hynix HYMP125U72CP8-S6 2GB,DDR2,56,"4,854.60","2,075.90",
takeMS International AG TMS1GB264C081805EP 1GB,DDR2,46,"5,300.60","2,075.60",
Kingston 9905316-084.A00LF 1GB,DDR2,50,"4,498.50","2,075.00",
Kingston KC6844-IFA37 1GB,DDR2,46,"3,610.20","2,074.60",
Hynix Semiconductor (Hyundai Electronics) HMP512F7FFP8C-Y5N3 1GB,DDR2,102,"3,530.50","2,074.60",
Samsung M395T5160QZ4-CE66 2GB,DDR2,75,"2,730.30","2,072.70",99
Apacer Technology 78.0AGB6.9K4 1GB,DDR2,49,"4,654.60","2,072.50",
AENEON AET860UD00-25DC07X 2GB,DDR2,61,"4,050.80","2,071.70",
Crucial Technology RM12864AA800.8FE 1GB,DDR2,58,"3,890.60","2,070.70",
Samsung M3 93T5166AZA-CE6 4GB,DDR2,113,"2,073.40","2,070.50",
Qimonda 72T256020EU2.5C2 2GB,DDR2,51,"4,938.60","2,069.60",
Qimonda 72T128420EFA3SB2 1GB,DDR2,106,"3,273.70","2,069.20",
Micron Technology 18HF12872FD667B5D3 1GB,DDR2,58,"3,418.40","2,068.50",
ASint Technology B19J5LB4DN-H01 2GB,DDR2,50,"4,613.80","2,068.40",
Crucial Technology ST25664AA800.16FH 2GB,DDR2,52,"4,707.60","2,068.10",
Corsair CM2X512-6400C4 512MB,DDR2,47,"5,158.10","2,067.90",
Elpida EBE21FE8ACFE-6E-E 2GB,DDR2,58,"3,403.70","2,067.20",
Samsung M395T5160CZ4-CE66 4GB,DDR2,89,"2,995.00","2,067.10",99
Hagiwara Sys-Com HD2-646N02G 2GB,DDR2,51,"5,015.30","2,066.70",
SK Hynix HYMP512U64BP8-S5 1GB,DDR2,47,"4,765.40","2,066.60",
Golden Empire 1GB DDR2 800 CAS=4 1GB,DDR2,49,"4,577.10","2,066.50",
OCZ OCZ2VU8001G 1GB,DDR2,51,"4,555.30","2,066.30",
Elpida EBE41EF8ABFA-8G-E 4GB,DDR2,53,"5,043.80","2,064.70",
